frame,steering,true_label,predicted_label,true_direction,predicted_direction,correct
frame_015568.jpg,0.159515380859375,1,1,right,right,True
frame_012785.jpg,0.0,0,0,straight,straight,True
frame_019909.jpg,0.0,0,0,straight,straight,True
frame_002675.jpg,0.040740966796875,0,0,straight,straight,True
frame_022127.jpg,0.0,0,1,straight,right,False
frame_038521.jpg,-0.1793212890625,-1,-1,left,left,True
frame_013354.jpg,0.0,0,0,straight,straight,True
frame_033476.jpg,0.20306396484375,1,-1,right,left,False
frame_031275.jpg,0.25128173828125,1,1,right,right,True
frame_023421.jpg,0.084686279296875,1,1,right,right,True
frame_012455.jpg,0.0,0,0,straight,straight,True
frame_040706.jpg,0.0,0,0,straight,straight,True
frame_038050.jpg,-0.084930419921875,-1,-1,left,left,True
frame_018257.jpg,0.0,0,-1,straight,left,False
frame_024538.jpg,0.11102294921875,1,0,right,straight,False
frame_008262.jpg,0.05926513671875,1,1,right,right,True
frame_046651.jpg,-0.02886962890625,0,1,straight,right,False
frame_032806.jpg,0.194427490234375,1,1,right,right,True
frame_048300.jpg,0.0,0,0,straight,straight,True
frame_030500.jpg,0.02056884765625,0,1,straight,right,False
frame_023486.jpg,0.04193115234375,0,0,straight,straight,True
frame_026139.jpg,-0.03021240234375,0,-1,straight,left,False
frame_034139.jpg,0.036163330078125,0,-1,straight,left,False
frame_008041.jpg,0.167022705078125,1,1,right,right,True
frame_041860.jpg,-0.0517578125,-1,-1,left,left,True
frame_045526.jpg,0.0,0,0,straight,straight,True
frame_023010.jpg,0.0,0,0,straight,straight,True
frame_028451.jpg,0.236480712890625,1,1,right,right,True
frame_036660.jpg,-0.1488037109375,-1,-1,left,left,True
frame_007180.jpg,-0.17413330078125,-1,-1,left,left,True
frame_032949.jpg,-0.0576171875,-1,0,left,straight,False
frame_025487.jpg,0.11334228515625,1,1,right,right,True
frame_007529.jpg,-0.040496826171875,0,-1,straight,left,False
frame_041206.jpg,-0.053314208984375,-1,0,left,straight,False
frame_043694.jpg,0.179840087890625,1,1,right,right,True
frame_013660.jpg,0.08404541015625,1,1,right,right,True
frame_026212.jpg,0.0509033203125,1,0,right,straight,False
frame_029442.jpg,0.062347412109375,1,-1,right,left,False
frame_000435.jpg,0.0,0,0,straight,straight,True
frame_005167.jpg,0.0,0,0,straight,straight,True
frame_044209.jpg,0.0,0,0,straight,straight,True
frame_020011.jpg,-0.02978515625,0,0,straight,straight,True
frame_045936.jpg,-0.05963134765625,-1,-1,left,left,True
frame_020813.jpg,0.026397705078125,0,0,straight,straight,True
frame_040140.jpg,0.0,0,-1,straight,left,False
frame_030039.jpg,0.0,0,1,straight,right,False
frame_000203.jpg,0.0,0,0,straight,straight,True
frame_016249.jpg,0.222625732421875,1,1,right,right,True
frame_046611.jpg,0.0,0,0,straight,straight,True
frame_038834.jpg,0.0,0,0,straight,straight,True
frame_013937.jpg,0.0,0,0,straight,straight,True
frame_043175.jpg,-0.062255859375,-1,0,left,straight,False
frame_020940.jpg,0.0,0,0,straight,straight,True
frame_012557.jpg,-0.1807861328125,-1,-1,left,left,True
frame_041618.jpg,0.0,0,0,straight,straight,True
frame_024564.jpg,0.131561279296875,1,1,right,right,True
frame_035274.jpg,-0.02032470703125,0,0,straight,straight,True
frame_013830.jpg,0.258544921875,1,1,right,right,True
frame_040434.jpg,-0.0498046875,0,-1,straight,left,False
frame_023393.jpg,0.02203369140625,0,0,straight,straight,True
frame_041119.jpg,-0.03851318359375,0,-1,straight,left,False
frame_009382.jpg,-0.054351806640625,-1,0,left,straight,False
frame_002632.jpg,-0.030975341796875,0,0,straight,straight,True
frame_022278.jpg,0.04876708984375,0,1,straight,right,False
frame_012230.jpg,0.0,0,1,straight,right,False
frame_009566.jpg,0.0,0,0,straight,straight,True
frame_037808.jpg,0.0,0,0,straight,straight,True
frame_008144.jpg,0.06549072265625,1,1,right,right,True
frame_032536.jpg,0.020416259765625,0,0,straight,straight,True
frame_021917.jpg,0.06085205078125,1,1,right,right,True
frame_041602.jpg,0.0,0,0,straight,straight,True
frame_020770.jpg,0.0,0,0,straight,straight,True
frame_028749.jpg,0.021759033203125,0,0,straight,straight,True
frame_020118.jpg,0.08258056640625,1,1,right,right,True
frame_018702.jpg,0.04986572265625,0,0,straight,straight,True
frame_012716.jpg,-0.252105712890625,-1,-1,left,left,True
frame_039595.jpg,-0.05224609375,-1,-1,left,left,True
frame_025555.jpg,0.087677001953125,1,1,right,right,True
frame_037153.jpg,-0.05987548828125,-1,-1,left,left,True
frame_019598.jpg,0.0,0,-1,straight,left,False
frame_000101.jpg,0.039398193359375,0,0,straight,straight,True
frame_041656.jpg,0.0,0,0,straight,straight,True
frame_025794.jpg,0.160919189453125,1,1,right,right,True
frame_002065.jpg,0.08111572265625,1,1,right,right,True
frame_032068.jpg,0.125885009765625,1,-1,right,left,False
frame_005882.jpg,0.131591796875,1,1,right,right,True
frame_041910.jpg,-0.056732177734375,-1,-1,left,left,True
frame_005444.jpg,0.0650634765625,1,1,right,right,True
frame_043705.jpg,0.2154541015625,1,1,right,right,True
frame_044143.jpg,0.0,0,1,straight,right,False
frame_045723.jpg,-0.02392578125,0,0,straight,straight,True
frame_032516.jpg,0.0,0,0,straight,straight,True
frame_033048.jpg,0.0,0,0,straight,straight,True
frame_028181.jpg,0.06549072265625,1,1,right,right,True
frame_039421.jpg,0.0,0,0,straight,straight,True
frame_019273.jpg,0.0,0,0,straight,straight,True
frame_037074.jpg,0.0,0,-1,straight,left,False
frame_019584.jpg,0.0,0,0,straight,straight,True
frame_002914.jpg,0.0635986328125,1,0,right,straight,False
frame_026868.jpg,0.0340576171875,0,0,straight,straight,True
frame_025371.jpg,0.11431884765625,1,0,right,straight,False
frame_000586.jpg,-0.04541015625,0,-1,straight,left,False
frame_003824.jpg,0.040130615234375,0,1,straight,right,False
frame_045850.jpg,-0.08990478515625,-1,-1,left,left,True
frame_010371.jpg,0.0,0,0,straight,straight,True
frame_005256.jpg,0.059173583984375,1,1,right,right,True
frame_014589.jpg,-0.09686279296875,-1,-1,left,left,True
frame_045974.jpg,0.0,0,0,straight,straight,True
frame_002476.jpg,0.027862548828125,0,0,straight,straight,True
frame_004415.jpg,0.0,0,1,straight,right,False
frame_015472.jpg,0.0338134765625,0,-1,straight,left,False
frame_034563.jpg,-0.064849853515625,-1,0,left,straight,False
frame_017700.jpg,0.0,0,0,straight,straight,True
frame_031109.jpg,-0.0382080078125,0,0,straight,straight,True
frame_042493.jpg,-0.06304931640625,-1,-1,left,left,True
frame_025912.jpg,0.0,0,0,straight,straight,True
frame_025783.jpg,0.2108154296875,1,1,right,right,True
frame_031900.jpg,0.032958984375,0,1,straight,right,False
frame_006518.jpg,0.0,0,0,straight,straight,True
frame_008688.jpg,-0.027069091796875,0,0,straight,straight,True
frame_042444.jpg,-0.073974609375,-1,-1,left,left,True
frame_010362.jpg,0.0,0,0,straight,straight,True
frame_024710.jpg,0.201446533203125,1,1,right,right,True
frame_001886.jpg,0.1097412109375,1,0,right,straight,False
frame_032903.jpg,0.054718017578125,1,-1,right,left,False
frame_012936.jpg,-0.101226806640625,-1,1,left,right,False
frame_037956.jpg,-0.079833984375,-1,-1,left,left,True
frame_045353.jpg,-0.07757568359375,-1,-1,left,left,True
frame_041158.jpg,-0.04254150390625,0,0,straight,straight,True
frame_002055.jpg,0.08111572265625,1,1,right,right,True
frame_005399.jpg,0.091796875,1,1,right,right,True
frame_028841.jpg,0.0,0,0,straight,straight,True
frame_040564.jpg,-0.070526123046875,-1,-1,left,left,True
frame_045022.jpg,0.0,0,0,straight,straight,True
frame_044391.jpg,0.2242431640625,1,1,right,right,True
frame_031811.jpg,0.09112548828125,1,1,right,right,True
frame_017487.jpg,-0.03082275390625,0,0,straight,straight,True
frame_026811.jpg,0.03924560546875,0,1,straight,right,False
frame_041033.jpg,-0.03253173828125,0,0,straight,straight,True
frame_003937.jpg,0.142852783203125,1,1,right,right,True
frame_036651.jpg,-0.1119384765625,-1,-1,left,left,True
frame_033045.jpg,0.0,0,0,straight,straight,True
frame_016169.jpg,0.323394775390625,1,1,right,right,True
frame_047152.jpg,0.0,0,0,straight,straight,True
frame_029121.jpg,0.2301025390625,1,1,right,right,True
frame_023075.jpg,0.0,0,0,straight,straight,True
frame_000811.jpg,0.0,0,0,straight,straight,True
frame_001728.jpg,0.0,0,0,straight,straight,True
frame_039976.jpg,0.0,0,0,straight,straight,True
frame_029298.jpg,0.034454345703125,0,1,straight,right,False
frame_014608.jpg,-0.09686279296875,-1,-1,left,left,True
frame_045364.jpg,-0.07470703125,-1,-1,left,left,True
frame_040657.jpg,-0.04736328125,0,0,straight,straight,True
frame_017182.jpg,0.053253173828125,1,0,right,straight,False
frame_044227.jpg,0.0,0,1,straight,right,False
frame_003257.jpg,0.0,0,0,straight,straight,True
frame_043479.jpg,0.0,0,0,straight,straight,True
frame_007942.jpg,0.240875244140625,1,1,right,right,True
frame_022408.jpg,0.025482177734375,0,1,straight,right,False
frame_041121.jpg,-0.03564453125,0,0,straight,straight,True
frame_022910.jpg,0.0,0,0,straight,straight,True
frame_041042.jpg,-0.03350830078125,0,-1,straight,left,False
frame_046520.jpg,-0.052154541015625,-1,-1,left,left,True
frame_045535.jpg,0.0,0,0,straight,straight,True
frame_045127.jpg,0.023223876953125,0,0,straight,straight,True
frame_035003.jpg,0.0,0,0,straight,straight,True
frame_034070.jpg,0.0,0,-1,straight,left,False
frame_021075.jpg,0.0,0,0,straight,straight,True
frame_033603.jpg,-0.02783203125,0,0,straight,straight,True
frame_019457.jpg,0.0,0,0,straight,straight,True
frame_002835.jpg,0.0,0,0,straight,straight,True
frame_013004.jpg,0.209381103515625,1,1,right,right,True
frame_030453.jpg,0.0,0,0,straight,straight,True
frame_030391.jpg,0.0,0,0,straight,straight,True
frame_038884.jpg,0.0,0,0,straight,straight,True
frame_043990.jpg,0.26715087890625,1,1,right,right,True
frame_016001.jpg,0.0,0,0,straight,straight,True
frame_007923.jpg,0.21563720703125,1,1,right,right,True
frame_021056.jpg,0.0,0,0,straight,straight,True
frame_015633.jpg,0.03350830078125,0,1,straight,right,False
frame_037479.jpg,0.0,0,1,straight,right,False
frame_015181.jpg,0.0,0,0,straight,straight,True
frame_046149.jpg,-0.0455322265625,0,-1,straight,left,False
frame_008366.jpg,0.044464111328125,0,0,straight,straight,True
frame_002390.jpg,0.0579833984375,1,0,right,straight,False
frame_004335.jpg,-0.04718017578125,0,0,straight,straight,True
frame_048291.jpg,0.0,0,0,straight,straight,True
frame_032236.jpg,0.0,0,0,straight,straight,True
frame_020333.jpg,0.09844970703125,1,1,right,right,True
frame_035509.jpg,-0.062835693359375,-1,-1,left,left,True
frame_019612.jpg,0.0,0,0,straight,straight,True
frame_031774.jpg,0.063201904296875,1,1,right,right,True
frame_047442.jpg,0.0,0,0,straight,straight,True
frame_018305.jpg,-0.037445068359375,0,-1,straight,left,False
frame_034450.jpg,-0.026702880859375,0,0,straight,straight,True
frame_002385.jpg,0.06500244140625,1,0,right,straight,False
frame_017917.jpg,0.2276611328125,1,-1,right,left,False
frame_005091.jpg,0.063995361328125,1,0,right,straight,False
frame_044039.jpg,0.244110107421875,1,0,right,straight,False
frame_044520.jpg,-0.065521240234375,-1,-1,left,left,True
frame_040203.jpg,0.0,0,-1,straight,left,False
frame_015462.jpg,0.076812744140625,1,0,right,straight,False
frame_047524.jpg,-0.021331787109375,0,-1,straight,left,False
frame_032473.jpg,-0.115814208984375,-1,-1,left,left,True
frame_016218.jpg,0.281646728515625,1,-1,right,left,False
frame_030183.jpg,0.09478759765625,1,1,right,right,True
frame_022244.jpg,0.104736328125,1,1,right,right,True
frame_028910.jpg,0.039581298828125,0,0,straight,straight,True
frame_046237.jpg,-0.167205810546875,-1,1,left,right,False
frame_028660.jpg,0.023956298828125,0,0,straight,straight,True
frame_011928.jpg,-0.052154541015625,-1,-1,left,left,True
frame_007944.jpg,0.2427978515625,1,1,right,right,True
frame_016921.jpg,0.059539794921875,1,1,right,right,True
frame_038829.jpg,0.0,0,0,straight,straight,True
frame_039023.jpg,0.0,0,0,straight,straight,True
frame_029968.jpg,0.0,0,0,straight,straight,True
frame_008991.jpg,0.07659912109375,1,1,right,right,True
frame_007103.jpg,-0.16827392578125,-1,0,left,straight,False
frame_024859.jpg,0.0,0,0,straight,straight,True
frame_023561.jpg,0.0601806640625,1,0,right,straight,False
frame_015840.jpg,0.03863525390625,0,1,straight,right,False
frame_028502.jpg,0.26531982421875,1,1,right,right,True
frame_022833.jpg,-0.026885986328125,0,-1,straight,left,False
frame_032578.jpg,0.0,0,0,straight,straight,True
frame_029019.jpg,0.0,0,0,straight,straight,True
frame_036310.jpg,0.0,0,-1,straight,left,False
frame_002229.jpg,0.050933837890625,1,0,right,straight,False
frame_029199.jpg,0.115478515625,1,1,right,right,True
frame_025199.jpg,0.0,0,1,straight,right,False
frame_036370.jpg,-0.139984130859375,-1,-1,left,left,True
frame_045658.jpg,0.0,0,0,straight,straight,True
frame_007932.jpg,0.2310791015625,1,-1,right,left,False
frame_011254.jpg,0.0,0,0,straight,straight,True
frame_032444.jpg,0.047393798828125,0,0,straight,straight,True
frame_021060.jpg,0.0,0,1,straight,right,False
frame_032518.jpg,0.0,0,0,straight,straight,True
frame_046263.jpg,-0.173065185546875,-1,-1,left,left,True
frame_024221.jpg,-0.068206787109375,-1,-1,left,left,True
frame_005114.jpg,0.05609130859375,1,1,right,right,True
frame_027522.jpg,0.057342529296875,1,1,right,right,True
frame_018493.jpg,-0.038330078125,0,-1,straight,left,False
frame_020559.jpg,0.036376953125,0,0,straight,straight,True
frame_033010.jpg,0.0,0,1,straight,right,False
frame_038103.jpg,-0.0517578125,-1,-1,left,left,True
frame_004560.jpg,-0.088226318359375,-1,0,left,straight,False
frame_007642.jpg,0.0,0,0,straight,straight,True
frame_026292.jpg,0.0,0,0,straight,straight,True
frame_001511.jpg,-0.03350830078125,0,0,straight,straight,True
frame_015066.jpg,0.1463623046875,1,1,right,right,True
frame_034071.jpg,0.0,0,-1,straight,left,False
frame_033404.jpg,0.050079345703125,1,0,right,straight,False
frame_006977.jpg,0.0,0,0,straight,straight,True
frame_029310.jpg,0.034454345703125,0,0,straight,straight,True
frame_002735.jpg,0.0,0,0,straight,straight,True
frame_045509.jpg,0.0,0,0,straight,straight,True
frame_028330.jpg,0.034820556640625,0,0,straight,straight,True
frame_036932.jpg,0.0,0,-1,straight,left,False
frame_006799.jpg,0.0,0,0,straight,straight,True
frame_007243.jpg,-0.15673828125,-1,0,left,straight,False
frame_046028.jpg,0.0,0,0,straight,straight,True
frame_034423.jpg,0.02813720703125,0,0,straight,straight,True
frame_014703.jpg,0.08258056640625,1,1,right,right,True
frame_002310.jpg,0.061492919921875,1,-1,right,left,False
frame_012067.jpg,-0.2015380859375,-1,-1,left,left,True
frame_012743.jpg,-0.185516357421875,-1,1,left,right,False
frame_018053.jpg,0.1036376953125,1,1,right,right,True
frame_035333.jpg,-0.073822021484375,-1,-1,left,left,True
frame_023615.jpg,0.14825439453125,1,1,right,right,True
frame_030094.jpg,0.062042236328125,1,1,right,right,True
frame_041476.jpg,0.0,0,0,straight,straight,True
frame_008460.jpg,0.044464111328125,0,0,straight,straight,True
frame_009042.jpg,0.0,0,0,straight,straight,True
frame_037708.jpg,0.0,0,0,straight,straight,True
frame_017475.jpg,0.0,0,0,straight,straight,True
frame_034101.jpg,0.0,0,-1,straight,left,False
frame_014339.jpg,0.042999267578125,0,1,straight,right,False
frame_023088.jpg,0.0,0,-1,straight,left,False
frame_038665.jpg,-0.02142333984375,0,0,straight,straight,True
frame_007532.jpg,-0.034637451171875,0,0,straight,straight,True
frame_032720.jpg,0.149505615234375,1,1,right,right,True
frame_045460.jpg,0.0,0,0,straight,straight,True
frame_003953.jpg,0.1219482421875,1,0,right,straight,False
frame_047835.jpg,-0.0419921875,0,0,straight,straight,True
frame_046474.jpg,0.037841796875,0,0,straight,straight,True
frame_045834.jpg,-0.07220458984375,-1,-1,left,left,True
frame_034763.jpg,-0.0760498046875,-1,-1,left,left,True
frame_030943.jpg,0.0,0,-1,straight,left,False
frame_007792.jpg,0.0,0,1,straight,right,False
frame_028595.jpg,0.0,0,0,straight,straight,True
frame_022575.jpg,0.0,0,0,straight,straight,True
frame_041089.jpg,-0.035491943359375,0,0,straight,straight,True
frame_038226.jpg,-0.042266845703125,0,0,straight,straight,True
frame_022455.jpg,0.0291748046875,0,0,straight,straight,True
frame_017057.jpg,0.053253173828125,1,1,right,right,True
frame_048022.jpg,0.0,0,0,straight,straight,True
frame_012569.jpg,-0.227783203125,-1,1,left,right,False
frame_035608.jpg,-0.025634765625,0,0,straight,straight,True
frame_012151.jpg,-0.0496826171875,0,-1,straight,left,False
frame_008316.jpg,0.03875732421875,0,1,straight,right,False
frame_047069.jpg,-0.16796875,-1,-1,left,left,True
frame_031074.jpg,0.0,0,0,straight,straight,True
frame_012602.jpg,-0.206573486328125,-1,-1,left,left,True
frame_014940.jpg,0.2247314453125,1,1,right,right,True
frame_024986.jpg,0.1025390625,1,1,right,right,True
frame_017335.jpg,0.359771728515625,1,1,right,right,True
frame_029376.jpg,-0.045562744140625,0,-1,straight,left,False
frame_037558.jpg,0.0347900390625,0,0,straight,straight,True
frame_047752.jpg,-0.0789794921875,-1,-1,left,left,True
frame_010533.jpg,0.382110595703125,1,1,right,right,True
frame_026223.jpg,0.055694580078125,1,0,right,straight,False
frame_016730.jpg,0.053497314453125,1,0,right,straight,False
frame_047388.jpg,-0.099273681640625,-1,-1,left,left,True
frame_014273.jpg,0.0,0,0,straight,straight,True
frame_035019.jpg,0.0,0,-1,straight,left,False
frame_008781.jpg,0.2105712890625,1,1,right,right,True
frame_023521.jpg,-0.03289794921875,0,0,straight,straight,True
frame_047105.jpg,-0.10211181640625,-1,-1,left,left,True
frame_009311.jpg,0.09771728515625,1,1,right,right,True
frame_027103.jpg,0.150421142578125,1,1,right,right,True
frame_014167.jpg,0.0,0,0,straight,straight,True
frame_000406.jpg,-0.04864501953125,0,0,straight,straight,True
frame_029254.jpg,0.0,0,0,straight,straight,True
frame_010975.jpg,0.0,0,0,straight,straight,True
frame_002733.jpg,0.0,0,0,straight,straight,True
frame_013092.jpg,0.28607177734375,1,1,right,right,True
frame_045155.jpg,-0.04632568359375,0,-1,straight,left,False
frame_003229.jpg,-0.057403564453125,-1,-1,left,left,True
frame_046143.jpg,-0.031646728515625,0,0,straight,straight,True
frame_007850.jpg,0.050323486328125,1,1,right,right,True
frame_046757.jpg,0.0,0,-1,straight,left,False
frame_025906.jpg,0.0,0,0,straight,straight,True
frame_036866.jpg,0.031280517578125,0,0,straight,straight,True
frame_004423.jpg,0.0,0,1,straight,right,False
frame_031827.jpg,0.091094970703125,1,1,right,right,True
frame_032820.jpg,0.152435302734375,1,1,right,right,True
frame_004262.jpg,0.03228759765625,0,0,straight,straight,True
frame_035235.jpg,0.0,0,0,straight,straight,True
frame_035040.jpg,0.0,0,0,straight,straight,True
frame_046051.jpg,0.029327392578125,0,0,straight,straight,True
frame_042243.jpg,-0.021759033203125,0,0,straight,straight,True
frame_016614.jpg,0.12213134765625,1,1,right,right,True
frame_008595.jpg,0.027374267578125,0,0,straight,straight,True
frame_000931.jpg,0.0,0,0,straight,straight,True
frame_024429.jpg,-0.076385498046875,-1,-1,left,left,True
frame_041731.jpg,-0.068756103515625,-1,-1,left,left,True
frame_043186.jpg,-0.052734375,-1,-1,left,left,True
frame_025930.jpg,0.0,0,0,straight,straight,True
frame_044175.jpg,0.0,0,0,straight,straight,True
frame_004755.jpg,0.0,0,0,straight,straight,True
frame_034791.jpg,-0.083953857421875,-1,-1,left,left,True
frame_030747.jpg,0.207489013671875,1,1,right,right,True
frame_017378.jpg,0.142120361328125,1,1,right,right,True
frame_043675.jpg,0.12896728515625,1,1,right,right,True
frame_026973.jpg,0.135162353515625,1,0,right,straight,False
frame_038372.jpg,0.0,0,0,straight,straight,True
frame_042878.jpg,-0.109130859375,-1,-1,left,left,True
frame_033137.jpg,0.063995361328125,1,1,right,right,True
frame_018762.jpg,0.06640625,1,1,right,right,True
frame_044642.jpg,-0.141845703125,-1,-1,left,left,True
frame_019177.jpg,0.0,0,0,straight,straight,True
frame_042927.jpg,-0.140533447265625,-1,-1,left,left,True
frame_030427.jpg,0.0,0,1,straight,right,False
frame_030279.jpg,0.0477294921875,0,0,straight,straight,True
frame_008018.jpg,0.211944580078125,1,1,right,right,True
frame_019148.jpg,0.033538818359375,0,0,straight,straight,True
frame_019857.jpg,0.0,0,0,straight,straight,True
frame_003180.jpg,0.036163330078125,0,-1,straight,left,False
frame_012227.jpg,0.0,0,1,straight,right,False
frame_015536.jpg,0.11370849609375,1,1,right,right,True
frame_003638.jpg,0.088104248046875,1,0,right,straight,False
frame_005498.jpg,0.086517333984375,1,1,right,right,True
frame_047246.jpg,-0.050537109375,-1,0,left,straight,False
frame_029352.jpg,0.0,0,1,straight,right,False
frame_023356.jpg,0.0,0,0,straight,straight,True
frame_007533.jpg,-0.03363037109375,0,-1,straight,left,False
frame_035746.jpg,0.0,0,0,straight,straight,True
frame_023659.jpg,0.149017333984375,1,0,right,straight,False
frame_002304.jpg,0.039703369140625,0,1,straight,right,False
frame_016363.jpg,0.07659912109375,1,1,right,right,True
frame_017115.jpg,0.053253173828125,1,1,right,right,True
frame_036429.jpg,-0.232696533203125,-1,-1,left,left,True
frame_016743.jpg,0.049591064453125,0,1,straight,right,False
frame_037841.jpg,0.0,0,0,straight,straight,True
frame_033014.jpg,0.0,0,1,straight,right,False
frame_016988.jpg,-0.03302001953125,0,0,straight,straight,True
frame_021395.jpg,0.0,0,0,straight,straight,True
frame_020182.jpg,0.051177978515625,1,1,right,right,True
frame_030617.jpg,-0.023162841796875,0,0,straight,straight,True
frame_042672.jpg,0.020050048828125,0,-1,straight,left,False
frame_034447.jpg,-0.026702880859375,0,0,straight,straight,True
frame_042309.jpg,0.033721923828125,0,0,straight,straight,True
frame_013383.jpg,0.0,0,0,straight,straight,True
frame_042095.jpg,0.0,0,1,straight,right,False
frame_010871.jpg,0.035369873046875,0,-1,straight,left,False
frame_046275.jpg,-0.16729736328125,-1,-1,left,left,True
frame_001924.jpg,0.095001220703125,1,1,right,right,True
frame_011166.jpg,0.0,0,0,straight,straight,True
frame_006434.jpg,0.052764892578125,1,0,right,straight,False
frame_029882.jpg,0.0,0,1,straight,right,False
frame_024360.jpg,0.0,0,-1,straight,left,False
frame_013919.jpg,0.0313720703125,0,0,straight,straight,True
frame_047209.jpg,0.031463623046875,0,0,straight,straight,True
frame_013358.jpg,0.0,0,0,straight,straight,True
frame_042277.jpg,0.0,0,0,straight,straight,True
frame_027436.jpg,0.07623291015625,1,1,right,right,True
frame_042389.jpg,-0.088134765625,-1,-1,left,left,True
frame_047542.jpg,0.0,0,0,straight,straight,True
frame_003628.jpg,0.08526611328125,1,1,right,right,True
frame_022672.jpg,0.0,0,1,straight,right,False
frame_040596.jpg,-0.07061767578125,-1,-1,left,left,True
frame_024385.jpg,-0.064361572265625,-1,-1,left,left,True
frame_001703.jpg,-0.0299072265625,0,0,straight,straight,True
frame_034876.jpg,-0.046875,0,1,straight,right,False
frame_014569.jpg,-0.089019775390625,-1,-1,left,left,True
frame_006933.jpg,-0.035308837890625,0,0,straight,straight,True
frame_014054.jpg,-0.03350830078125,0,0,straight,straight,True
frame_007493.jpg,-0.061859130859375,-1,0,left,straight,False
frame_020060.jpg,0.0,0,0,straight,straight,True
frame_026926.jpg,0.02008056640625,0,1,straight,right,False
frame_034354.jpg,-0.103515625,-1,-1,left,left,True
frame_028922.jpg,0.036651611328125,0,0,straight,straight,True
frame_001124.jpg,0.0,0,0,straight,straight,True
frame_035759.jpg,-0.041046142578125,0,0,straight,straight,True
frame_045637.jpg,0.0,0,0,straight,straight,True
frame_041883.jpg,-0.048828125,0,0,straight,straight,True
frame_000124.jpg,0.034515380859375,0,0,straight,straight,True
frame_019512.jpg,0.0,0,0,straight,straight,True
frame_022277.jpg,0.04876708984375,0,1,straight,right,False
frame_028118.jpg,0.0,0,0,straight,straight,True
frame_037897.jpg,-0.046173095703125,0,-1,straight,left,False
frame_039339.jpg,-0.10400390625,-1,0,left,straight,False
frame_037556.jpg,0.037750244140625,0,0,straight,straight,True
frame_047261.jpg,-0.061279296875,-1,-1,left,left,True
frame_046418.jpg,0.0,0,1,straight,right,False
frame_036959.jpg,0.0,0,0,straight,straight,True
frame_016832.jpg,-0.06463623046875,-1,0,left,straight,False
frame_000009.jpg,0.039276123046875,0,0,straight,straight,True
frame_007794.jpg,0.0,0,0,straight,straight,True
frame_006285.jpg,-0.047576904296875,0,0,straight,straight,True
frame_023541.jpg,0.0,0,1,straight,right,False
frame_002338.jpg,0.099578857421875,1,1,right,right,True
frame_003234.jpg,-0.051483154296875,-1,-1,left,left,True
frame_042250.jpg,-0.024688720703125,0,0,straight,straight,True
frame_013684.jpg,0.081085205078125,1,1,right,right,True
frame_036648.jpg,-0.097381591796875,-1,-1,left,left,True
frame_043435.jpg,0.0,0,0,straight,straight,True
frame_006397.jpg,0.026397705078125,0,0,straight,straight,True
frame_024233.jpg,-0.092041015625,-1,-1,left,left,True
frame_007478.jpg,-0.06182861328125,-1,-1,left,left,True
frame_017542.jpg,0.0,0,0,straight,straight,True
frame_037219.jpg,-0.07647705078125,-1,-1,left,left,True
frame_022798.jpg,0.093048095703125,1,1,right,right,True
frame_026853.jpg,0.083892822265625,1,0,right,straight,False
frame_048361.jpg,0.0,0,-1,straight,left,False
frame_004273.jpg,0.051788330078125,1,0,right,straight,False
frame_004160.jpg,-0.02117919921875,0,-1,straight,left,False
frame_037660.jpg,0.0,0,1,straight,right,False
frame_005029.jpg,0.063995361328125,1,-1,right,left,False
frame_007840.jpg,0.049346923828125,0,1,straight,right,False
frame_048077.jpg,-0.116363525390625,-1,-1,left,left,True
frame_000027.jpg,0.07086181640625,1,1,right,right,True
frame_037231.jpg,-0.07647705078125,-1,-1,left,left,True
frame_044261.jpg,0.0,0,0,straight,straight,True
frame_042232.jpg,0.0,0,0,straight,straight,True
frame_022434.jpg,0.042999267578125,0,0,straight,straight,True
frame_017240.jpg,0.06591796875,1,1,right,right,True
frame_000474.jpg,0.0,0,-1,straight,left,False
frame_037392.jpg,0.0,0,0,straight,straight,True
frame_030647.jpg,0.0,0,0,straight,straight,True
frame_035881.jpg,-0.196075439453125,-1,-1,left,left,True
frame_017362.jpg,0.23028564453125,1,-1,right,left,False
frame_027422.jpg,0.0506591796875,1,1,right,right,True
frame_046706.jpg,0.033233642578125,0,1,straight,right,False
frame_018134.jpg,0.0,0,0,straight,straight,True
frame_004380.jpg,-0.044403076171875,0,1,straight,right,False
frame_045410.jpg,0.0,0,0,straight,straight,True
frame_040265.jpg,0.024993896484375,0,0,straight,straight,True
frame_009153.jpg,-0.041107177734375,0,-1,straight,left,False
frame_037550.jpg,0.045654296875,0,0,straight,straight,True
frame_022927.jpg,0.0,0,0,straight,straight,True
frame_017815.jpg,0.024688720703125,0,1,straight,right,False
frame_011743.jpg,0.05584716796875,1,1,right,right,True
frame_023611.jpg,0.14825439453125,1,1,right,right,True
frame_012430.jpg,0.0,0,0,straight,straight,True
frame_006524.jpg,0.0,0,0,straight,straight,True
frame_047222.jpg,-0.020904541015625,0,0,straight,straight,True
frame_023831.jpg,0.1129150390625,1,1,right,right,True
frame_034603.jpg,-0.03076171875,0,0,straight,straight,True
frame_039286.jpg,-0.171356201171875,-1,-1,left,left,True
frame_029524.jpg,0.0650634765625,1,0,right,straight,False
frame_000223.jpg,0.0,0,0,straight,straight,True
frame_040599.jpg,-0.069671630859375,-1,0,left,straight,False
frame_000591.jpg,-0.04638671875,0,0,straight,straight,True
